,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
281,-718.6448974609375,-126.65275573730469,2242.87353515625,-654.39990234375,-39.77057647705078,2257.92919921875,-778.1677856445312,-22.38108253479004,2252.7490234375,-727.6131591796875,-244.09121704101562,2254.66162109375,-624.7388916015625,271.2013244628906,2074.081298828125,-809.0880126953125,356.4281311035156,2303.1474609375,-725.7664184570312,-404.80889892578125,2222.387939453125,-627.0391845703125,599.4434814453125,2239.74267578125,-756.9108276367188,714.9139404296875,2524.9130859375,-723.921875,-440.07196044921875,2182.9287109375,-600.869140625,686.8811645507812,2167.625,-756.8707885742188,777.4741821289062,2427.976806640625,-743.5794067382812,-653.7698364257812,2145.5419921875,-661.3746337890625,-585.9613037109375,2199.340576171875,-813.70166015625,-549.0572509765625,2156.165771484375,-728.6432495117188,-696.25927734375,2076.86767578125,-569.70849609375,-601.3441772460938,2214.71533203125,-895.7818603515625,-511.3589782714844,2126.77392578125,2214.509765625,-411.4432067871094,2214.509765625,-915.5408325195312,-222.5177001953125,2125.65771484375,-429.58795166015625,-422.9488830566406,2035.2808837890625,-759.2786865234375,-147.4736785888672,1960.401611328125,-417.27069091796875,-426.24200439453125,1985.305908203125,-708.7023315429688,-134.84017944335938,1913.195556640625,1.0
282,511.771484375,-89.53365325927734,2192.58056640625,564.6025390625,3.6918883323669434,2155.67626953125,470.1852111816406,15.200370788574219,2236.904541015625,521.1566162109375,-207.799072265625,2212.430419921875,532.6448364257812,330.2772216796875,1994.647216796875,447.78778076171875,400.9075927734375,2290.264404296875,500.44793701171875,-370.9931640625,2185.25048828125,568.9850463867188,718.9075927734375,2146.804931640625,550.0955810546875,745.8472900390625,2359.3544921875,482.26708984375,-414.00726318359375,2160.52294921875,570.1806030273438,805.5152587890625,2099.875732421875,483.7596130371094,823.328125,2311.526123046875,451.2191467285156,-641.0570068359375,2137.812744140625,544.3057861328125,-552.14404296875,2118.64794921875,395.04071044921875,-544.8460693359375,2202.07080078125,426.41583251953125,-681.9494018554688,2076.50439453125,630.0012817382812,-560.4949951171875,2074.539794921875,310.71319580078125,-535.164306640625,2251.73193359375,2142.29541015625,-396.2105712890625,2142.29541015625,301.6617431640625,-301.0755310058594,2298.440185546875,825.4630737304688,-128.85516357421875,2108.7529296875,257.4455261230469,-153.372802734375,2175.05810546875,844.3804931640625,-35.535953521728516,2107.960205078125,236.3345184326172,-85.90884399414062,2152.35400390625,1.0
283,-772.5467529296875,-273.3678283691406,2900.969970703125,-718.6761474609375,-179.148193359375,2936.000732421875,-826.9986572265625,-174.29617309570312,2888.666748046875,-781.3736572265625,-389.0758361816406,2911.9912109375,-648.7392578125,162.89083862304688,2960.610107421875,-833.8532104492188,175.63827514648438,2882.880859375,-768.9544677734375,-541.3731689453125,2874.4794921875,-678.220703125,576.4176635742188,3040.674072265625,-877.4097900390625,572.39404296875,3057.3349609375,-761.1895141601562,-583.5518798828125,2840.726318359375,-624.1769409179688,650.1817626953125,2951.8779296875,-870.97119140625,645.8765258789062,2976.46044921875,-754.0523681640625,-811.2265014648438,2809.658203125,-691.9215698242188,-715.513671875,2863.1328125,-823.2898559570312,-720.0281982421875,2810.359375,-737.4088134765625,-851.3341064453125,2746.236328125,-609.314697265625,-710.7066040039062,2867.548095703125,-885.3756713867188,-715.1813354492188,2765.85498046875,2830.33154296875,-521.4014282226562,2830.33154296875,-936.3109130859375,-466.8427734375,2782.63232421875,-560.6821899414062,-512.7459106445312,2667.26025390625,-891.6903076171875,-342.94287109375,2660.416259765625,-561.0449829101562,-495.9956970214844,2612.927978515625,-879.7320556640625,-315.1822509765625,2621.996337890625,1.0
284,313.546630859375,-4203.56982421875,10862.3876953125,355.92962646484375,-4124.54443359375,10893.5419921875,283.66058349609375,-4113.96435546875,10902.453125,308.927001953125,-4303.65380859375,10828.875,410.0038146972656,-3794.23828125,11026.267578125,276.35040283203125,-3792.13232421875,11033.3193359375,301.2362365722656,-4425.5126953125,10774.330078125,432.19500732421875,-3478.67236328125,11216.9599609375,315.2901306152344,-3474.74072265625,11230.2099609375,293.4134826660156,-4454.78662109375,10742.109375,447.323974609375,-3403.52685546875,11195.5625,304.5856628417969,-3396.565673828125,11208.650390625,270.9642639160156,-4648.90380859375,10628.544921875,331.6209716796875,-4576.681640625,10677.9912109375,233.8185272216797,-4566.51708984375,10685.9306640625,260.2111511230469,-4687.38623046875,10582.5341796875,379.32000732421875,-4595.82666015625,10658.2431640625,179.52462768554688,-4571.93408203125,10676.982421875,10763.826171875,-4417.7470703125,10763.826171875,157.20816040039062,-4400.0537109375,10800.4970703125,384.29150390625,-4322.9013671875,10714.986328125,183.16665649414062,-4317.04052734375,10765.609375,373.8227844238281,-4291.66796875,10697.44921875,184.46038818359375,-4281.5947265625,10744.8447265625,1.0
285,880.068359375,472.8092346191406,2277.365478515625,855.7855224609375,569.4039306640625,2233.872314453125,933.1183471679688,566.79638671875,2325.13623046875,876.9295043945312,377.088623046875,2249.39990234375,741.9183349609375,928.9744262695312,2223.001220703125,926.4708251953125,926.9879760742188,2384.845703125,832.8278198242188,215.72720336914062,2292.99951171875,805.0252685546875,1313.834716796875,2236.63671875,970.0643310546875,1312.0577392578125,2367.25634765625,810.6802978515625,171.6063232421875,2303.04443359375,729.8961181640625,1381.5244140625,2300.302001953125,928.5670166015625,1378.27734375,2464.30029296875,776.0515747070312,-40.15906524658203,2277.90283203125,745.2771606445312,73.46687316894531,2232.64208984375,848.0773315429688,37.26919937133789,2341.30810546875,754.4720458984375,-111.66353607177734,2315.7421875,679.9241333007812,119.65690612792969,2174.507568359375,893.6103515625,41.86738967895508,2404.33447265625,2148.94189453125,377.7421875,2148.94189453125,957.9400634765625,279.021484375,2478.869384765625,554.4542846679688,627.2965698242188,2163.064208984375,922.9267578125,482.3399963378906,2565.16943359375,529.0266723632812,723.4241943359375,2179.30810546875,908.5318603515625,597.5704956054688,2591.991943359375,0.0
286,121.0862045288086,70.01665496826172,2429.39404296875,151.2075958251953,145.07766723632812,2515.218994140625,105.878173828125,176.00442504882812,2383.51123046875,83.8486557006836,-26.095447540283203,2415.48095703125,406.468505859375,357.355224609375,2649.76025390625,237.6969757080078,529.228271484375,2278.99169921875,104.41259765625,-181.80850219726562,2378.91064453125,223.3247528076172,706.3168334960938,2799.830078125,256.18377685546875,926.2286987304688,2337.640869140625,125.34007263183594,-215.8894500732422,2357.41650390625,273.92010498046875,796.515380859375,2840.638671875,337.09454345703125,1012.6060791015625,2276.818603515625,124.13560485839844,-416.887451171875,2297.223876953125,133.63192749023438,-357.76385498046875,2407.81982421875,98.96570587158203,-305.2384948730469,2247.750244140625,157.93527221679688,-473.76654052734375,2256.45947265625,158.50405883789062,-370.59222412109375,2488.178955078125,94.43321990966797,-255.9796905517578,2145.23583984375,2621.42822265625,-155.84921264648438,2621.42822265625,125.94514465332031,-1.5758545398712158,2154.72412109375,301.0487976074219,-21.732311248779297,2612.52734375,288.4107666015625,44.66428756713867,2187.908935546875,356.18359375,13.05157470703125,2619.99462890625,355.2817687988281,62.834014892578125,2221.81787109375,0.0
287,-573.4161376953125,-77.0847396850586,2513.64453125,-527.6441650390625,9.024542808532715,2532.663330078125,-625.356201171875,4.863205909729004,2505.49169921875,-564.8038940429688,-165.4891815185547,2507.565185546875,-440.60198974609375,393.54974365234375,2530.81982421875,-795.20947265625,382.74774169921875,2476.716796875,-574.7490234375,-293.169189453125,2501.9462890625,-361.03387451171875,809.4512939453125,2651.048095703125,-942.2595825195312,747.7611694335938,2572.82080078125,-562.25,-328.9706726074219,2471.85595703125,-325.88800048828125,882.9691162109375,2579.16552734375,-930.2841796875,831.6729736328125,2513.90673828125,-548.4463500976562,-550.9595336914062,2456.1826171875,-519.577392578125,-462.0047912597656,2478.65185546875,-592.1646728515625,-453.509033203125,2458.31591796875,-548.5386352539062,-608.0611572265625,2418.919189453125,-483.6620178222656,-488.1688537597656,2483.03759765625,-629.2366943359375,-465.2490234375,2439.241455078125,2439.751220703125,-357.8372802734375,2439.751220703125,-648.1002807617188,-317.2276611328125,2447.34130859375,-548.2295532226562,-373.7654113769531,2388.06689453125,-670.0985107421875,-182.9810791015625,2409.69970703125,-556.174560546875,-389.2977600097656,2376.604736328125,-685.4263305664062,-126.334716796875,2404.384765625,0.0
288,-733.1226196289062,-164.39439392089844,2232.606689453125,-756.3932495117188,-86.76744079589844,2291.958251953125,-734.4464111328125,-63.523345947265625,2197.07177734375,-738.6815795898438,-256.8171691894531,2204.31298828125,-783.2339477539062,284.3738708496094,2360.03515625,-732.1126708984375,314.9810485839844,2195.820556640625,-704.1867065429688,-394.17681884765625,2204.77978515625,-863.3624877929688,669.4216918945312,2389.397705078125,-869.9466552734375,699.9006958007812,2241.41552734375,-682.2948608398438,-442.01824951171875,2202.030517578125,-818.0037231445312,736.6031494140625,2453.33935546875,-811.4835205078125,783.278564453125,2250.06591796875,-661.1292114257812,-669.442626953125,2167.088623046875,-697.1522216796875,-583.1068115234375,2238.28076171875,-656.6211547851562,-556.0051879882812,2122.77734375,-628.06005859375,-736.8900756835938,2171.34033203125,-710.643310546875,-604.53515625,2307.80419921875,-622.1219482421875,-547.5760498046875,2067.224609375,2380.332275390625,-433.01605224609375,2380.332275390625,-551.0731201171875,-341.86187744140625,2073.211181640625,-619.086669921875,-463.46539306640625,2401.314697265625,-515.1495361328125,-315.37847900390625,2146.275390625,-594.6512451171875,-471.9335021972656,2413.3271484375,-515.12451171875,-293.28900146484375,2175.99560546875,0.0
289,-5.385531425476074,-95.59538269042969,2103.359130859375,31.983190536499023,9.677474975585938,2075.19970703125,-60.96099853515625,-15.632902145385742,2150.165771484375,23.264461517333984,-197.50262451171875,2111.7060546875,91.85284423828125,393.59820556640625,2134.763916015625,-239.3700714111328,327.889404296875,2107.833984375,25.932018280029297,-345.10516357421875,2073.97802734375,192.00347900390625,786.03466796875,2261.65234375,-327.20648193359375,716.3611450195312,2068.38720703125,13.923291206359863,-392.07366943359375,2050.737060546875,163.4001007080078,875.3580932617188,2148.53564453125,-386.2223815917969,768.6740112304688,1990.588623046875,37.77322006225586,-617.0681762695312,2026.2825927734375,86.87979888916016,-499.1997985839844,1984.6138916015625,-13.15722370147705,-548.5281982421875,2112.307373046875,0.4564449191093445,-664.6875610351562,1975.9556884765625,144.57156372070312,-484.812744140625,1905.403564453125,-58.9597053527832,-588.4580078125,2186.538818359375,1828.474609375,-268.5273742675781,1828.474609375,-81.70353698730469,-420.0425720214844,2337.589111328125,28.907495498657227,-386.74847412109375,1694.728515625,-192.07461547851562,-410.97064208984375,2275.41162109375,-2.546109437942505,-427.9388122558594,1656.944580078125,-231.7045440673828,-408.67608642578125,2265.71142578125,1.0
290,472.40338134765625,689.2246704101562,1953.4879150390625,524.4552612304688,785.6199951171875,1916.268310546875,438.40679931640625,788.9776611328125,1982.877685546875,482.9130859375,600.7854614257812,1991.7861328125,519.0816650390625,1058.0498046875,1817.038330078125,419.94110107421875,1071.5413818359375,1923.436279296875,447.0003356933594,420.8758239746094,1963.005615234375,571.853515625,1481.915771484375,1859.2633056640625,519.3349609375,1488.8680419921875,1970.9169921875,438.40863037109375,377.94384765625,1973.0130615234375,546.7991943359375,1525.8997802734375,1788.2611083984375,460.99981689453125,1525.4117431640625,1926.8590087890625,436.688720703125,166.93899536132812,2023.352783203125,493.5508728027344,256.39410400390625,1967.690673828125,386.13385009765625,264.0262756347656,2044.470458984375,415.51922607421875,99.0728988647461,1997.355712890625,544.2120361328125,272.37200927734375,1920.4609375,325.02044677734375,292.78228759765625,2084.560546875,1884.2200927734375,505.41668701171875,1884.2200927734375,296.70623779296875,524.193603515625,2092.25146484375,574.3518676757812,641.916748046875,1750.5572509765625,246.3960418701172,651.6165771484375,1958.173095703125,583.4378662109375,706.9370727539062,1735.954345703125,221.0617218017578,726.673095703125,1963.4456787109375,0.0
291,1317.955078125,1646.0068359375,5066.71923828125,1339.739013671875,1736.155029296875,5036.20849609375,1304.7318115234375,1742.466064453125,5049.34375,1312.8387451171875,1541.294921875,5089.93212890625,1357.65576171875,2084.49951171875,4945.72900390625,1298.367919921875,2084.818115234375,4941.6767578125,1304.676513671875,1390.51171875,5141.55322265625,1364.3504638671875,2456.829833984375,4885.36572265625,1327.1611328125,2460.44287109375,4898.2431640625,1296.095703125,1357.0360107421875,5136.0556640625,1366.955322265625,2510.60986328125,4851.62109375,1319.0208740234375,2513.68798828125,4857.97119140625,1277.233154296875,1133.5166015625,5155.0517578125,1309.517333984375,1222.002685546875,5145.00732421875,1265.006591796875,1230.1297607421875,5157.1455078125,1276.2213134765625,1085.6522216796875,5154.1748046875,1334.3482666015625,1213.634765625,5130.16162109375,1237.610107421875,1232.6448974609375,5160.0771484375,5089.4287109375,1427.978271484375,5089.4287109375,1234.553955078125,1452.1009521484375,5140.34521484375,1335.70849609375,1528.835693359375,5042.0751953125,1216.787353515625,1575.137451171875,5086.8525390625,1332.4000244140625,1573.3702392578125,5020.66796875,1204.5635986328125,1627.305908203125,5074.09033203125,0.0
292,-18.92965316772461,-62.22397994995117,1879.9857177734375,22.82982063293457,37.510826110839844,1917.359130859375,-86.20069885253906,21.130624771118164,1873.790283203125,-11.519625663757324,-179.41659545898438,1890.136474609375,91.646240234375,388.2879638671875,1819.5712890625,-273.24371337890625,375.4665222167969,1988.3040771484375,8.447529792785645,-324.19317626953125,1852.712158203125,15.226995468139648,821.1207275390625,1799.562744140625,-432.05242919921875,514.573974609375,2376.792724609375,15.007331848144531,-367.4662170410156,1827.4349365234375,102.40058898925781,875.3160400390625,1726.5843505859375,-465.128662109375,652.8914794921875,2385.46240234375,23.990558624267578,-578.4222412109375,1794.5648193359375,86.2113037109375,-507.82952880859375,1857.44140625,-49.14429473876953,-480.3521423339844,1787.1591796875,35.399967193603516,-621.3143310546875,1734.1322021484375,169.5480499267578,-532.0200805664062,1910.185302734375,-123.6060562133789,-473.34747314453125,1758.4114990234375,2068.37060546875,-378.60418701171875,2068.37060546875,-200.05667114257812,-271.3614807128906,1827.7122802734375,467.6895446777344,-368.5238037109375,1945.1611328125,-307.72381591796875,-102.7186508178711,1741.868408203125,517.3222045898438,-365.27252197265625,1904.8212890625,-334.20257568359375,-49.902809143066406,1724.858642578125,1.0
293,-716.365478515625,-52.37871170043945,2521.176513671875,-735.9500122070312,32.20167922973633,2577.189453125,-706.1660766601562,35.46358108520508,2457.095703125,-736.739013671875,-164.00448608398438,2513.2353515625,-551.7660522460938,337.0301818847656,2736.000244140625,-463.8809509277344,321.5367736816406,2373.370361328125,-674.9583129882812,-279.947998046875,2530.178955078125,-558.9468994140625,734.605224609375,2751.517333984375,-583.2491455078125,743.6658935546875,2340.86181640625,-634.9818725585938,-322.74188232421875,2546.22119140625,-479.757568359375,779.8501586914062,2795.40673828125,-486.97552490234375,834.23388671875,2330.170654296875,-569.3457641601562,-549.0559692382812,2570.271484375,-634.4382934570312,-460.29473876953125,2633.389892578125,-576.75390625,-445.3399353027344,2478.02587890625,-528.3978271484375,-596.5708618164062,2601.989013671875,-640.8050537109375,-465.30078125,2718.90966796875,-521.4388427734375,-434.281494140625,2398.45166015625,2809.1181640625,-237.76663208007812,2809.1181640625,-503.29827880859375,-202.76272583007812,2335.12841796875,-534.2542114257812,-95.47423553466797,2841.468505859375,-346.27569580078125,-47.491180419921875,2420.118408203125,-482.16546630859375,-41.37957763671875,2870.410888671875,-312.28814697265625,-6.046675205230713,2450.510986328125,0.0
294,955.1329345703125,23.48745346069336,1809.5452880859375,989.3226318359375,129.5817413330078,1789.555419921875,906.5691528320312,113.62635803222656,1840.0181884765625,970.70849609375,-88.35535430908203,1813.3616943359375,1015.7620239257812,488.755615234375,1781.3629150390625,847.9522705078125,416.9471130371094,1764.8447265625,996.001953125,-248.44775390625,1804.447509765625,1036.631103515625,828.6970825195312,1909.682373046875,927.4462890625,791.07666015625,1834.4879150390625,984.5505981445312,-283.1637878417969,1779.6351318359375,1026.029296875,905.380859375,1857.4761962890625,889.7262573242188,873.2360229492188,1823.7816162109375,974.3653564453125,-505.8282775878906,1738.5150146484375,1027.2540283203125,-404.14501953125,1721.005126953125,941.4548950195312,-421.06353759765625,1810.1181640625,947.8411865234375,-548.6438598632812,1701.6195068359375,1074.9400634765625,-390.79266357421875,1664.753662109375,892.3629760742188,-421.9781799316406,1861.013916015625,1672.9996337890625,-151.7495880126953,1672.9996337890625,862.9337768554688,-184.00576782226562,1952.639404296875,1078.581787109375,-14.7957181930542,1613.8216552734375,819.4861450195312,2.8550333976745605,1928.415283203125,1075.468017578125,50.20463180541992,1598.0255126953125,819.5574951171875,65.43717956542969,1937.17578125,0.0
295,443.66259765625,121.1498031616211,1812.7835693359375,405.61907958984375,215.05233764648438,1773.911376953125,506.68426513671875,206.40408325195312,1859.0875244140625,447.6918029785156,19.926372528076172,1779.748291015625,278.5083923339844,574.254638671875,1822.549560546875,544.4344482421875,589.54443359375,1923.968505859375,406.2301940917969,-121.050048828125,1797.050537109375,305.337646484375,937.9266357421875,1809.8939208984375,749.8709716796875,906.7825927734375,1747.4114990234375,384.01861572265625,-175.42745971679688,1818.859130859375,226.58334350585938,995.0045776367188,1869.021240234375,726.2901611328125,990.4782104492188,1831.8658447265625,354.42950439453125,-405.61151123046875,1797.7806396484375,314.143310546875,-288.4102478027344,1745.9658203125,433.1438903808594,-323.06591796875,1852.973388671875,326.48321533203125,-474.89288330078125,1849.7125244140625,251.8041229248047,-271.90167236328125,1684.157470703125,503.28497314453125,-340.7008056640625,1913.5269775390625,1623.900390625,-32.76478576660156,1623.900390625,609.438720703125,-120.61811828613281,1950.7562255859375,233.84439086914062,174.80076599121094,1650.247802734375,649.2459106445312,76.59233093261719,2041.4560546875,232.63818359375,254.3667755126953,1670.8841552734375,658.9212036132812,159.47691345214844,2067.156982421875,0.0
296,-2991.846435546875,-2245.229736328125,7991.47021484375,-2961.502685546875,-2155.00927734375,8029.44677734375,-3029.3798828125,-2157.738037109375,8009.91259765625,-2992.06591796875,-2333.0029296875,7965.3271484375,-2979.21923828125,-1823.056640625,8125.07421875,-3071.13037109375,-1832.195068359375,8090.47021484375,-2991.1875,-2483.5302734375,7917.7109375,-3046.119873046875,-1492.190185546875,8248.341796875,-3116.17529296875,-1494.653076171875,8234.373046875,-2981.694091796875,-2501.48583984375,7894.35791015625,-3036.10498046875,-1416.1402587890625,8238.392578125,-3128.50634765625,-1420.922607421875,8215.564453125,-2949.868408203125,-2673.864990234375,7806.5625,-2916.293212890625,-2603.026611328125,7864.35302734375,-3014.05126953125,-2605.607666015625,7833.50634765625,-2938.877685546875,-2718.5673828125,7770.4462890625,-2857.6318359375,-2602.67919921875,7868.6328125,-3062.70556640625,-2604.25341796875,7811.06005859375,7975.47509765625,-2428.3671875,7975.47509765625,-3129.147216796875,-2441.692626953125,7883.9169921875,-2877.51318359375,-2362.85400390625,7901.2119140625,-3051.138671875,-2361.418212890625,7856.1982421875,-2884.787109375,-2333.96484375,7885.86328125,-3036.455322265625,-2336.186279296875,7849.75146484375,0.0
297,122.14631652832031,179.6479949951172,1481.077392578125,222.64208984375,227.4366912841797,1498.9107666015625,74.48393249511719,270.85308837890625,1500.237548828125,91.29753112792969,87.4231185913086,1484.895751953125,395.84625244140625,410.6165466308594,1499.669189453125,64.9875717163086,504.4712829589844,1373.7620849609375,43.58861541748047,-21.02884292602539,1414.1256103515625,556.7393798828125,686.0870361328125,1793.8092041015625,36.444419860839844,683.6258544921875,1653.302490234375,16.90144920349121,-61.5810432434082,1396.778076171875,592.901611328125,738.2515869140625,1770.786376953125,8.2432861328125,798.8850708007812,1645.4342041015625,-69.95631408691406,-226.4912567138672,1358.489013671875,29.59017562866211,-185.40377807617188,1374.7161865234375,-90.68873596191406,-129.47286987304688,1387.12451171875,-90.33641052246094,-258.7026672363281,1312.896484375,55.16614532470703,-267.0117492675781,1324.292724609375,-189.36207580566406,-154.8326873779297,1362.060791015625,1260.051025390625,-357.12835693359375,1260.051025390625,-287.84759521484375,-284.6850891113281,1337.0838623046875,-209.87411499023438,-529.112548828125,1286.839599609375,-392.30889892578125,-473.1062927246094,1327.561279296875,-283.71612548828125,-583.859130859375,1313.6070556640625,-430.4112854003906,-541.7307739257812,1371.1207275390625,1.0
298,313.9910583496094,-355.99554443359375,3313.52099609375,371.2633361816406,-263.7281188964844,3328.589111328125,248.3966827392578,-264.89691162109375,3313.94970703125,315.5814208984375,-461.52783203125,3329.141845703125,385.89996337890625,99.99241638183594,3435.09228515625,223.1748504638672,110.34416198730469,3215.003662109375,325.0611267089844,-606.3145141601562,3308.37841796875,310.53448486328125,415.8898010253906,3733.924560546875,221.3501434326172,527.5397338867188,3256.4677734375,320.6831970214844,-652.885009765625,3279.87939453125,322.9458312988281,505.31048583984375,3658.071533203125,196.28536987304688,582.3966674804688,3125.60107421875,325.2142028808594,-876.6863403320312,3261.758544921875,393.77984619140625,-780.1251220703125,3275.754150390625,257.65191650390625,-782.6744384765625,3286.65576171875,316.6103515625,-932.4764404296875,3204.04052734375,468.783203125,-776.3800048828125,3263.42919921875,182.1768798828125,-775.1362915039062,3288.335205078125,3265.7109375,-531.1871337890625,3265.7109375,133.92791748046875,-539.6672973632812,3359.660888671875,458.82171630859375,-392.85906982421875,3130.02734375,132.67669677734375,-385.9971618652344,3245.66552734375,442.47674560546875,-347.05450439453125,3086.41162109375,128.6495361328125,-323.3103332519531,3212.976806640625,1.0
299,1243.486083984375,-309.0858459472656,3477.34716796875,1301.427490234375,-214.5155792236328,3476.49609375,1183.2357177734375,-218.37588500976562,3501.01171875,1249.5601806640625,-417.4144592285156,3484.459716796875,1318.7769775390625,140.02877807617188,3521.22900390625,1163.6370849609375,144.126953125,3463.50341796875,1256.5655517578125,-562.878662109375,3453.75927734375,1331.84814453125,485.0543518066406,3691.01953125,1211.217529296875,511.62030029296875,3564.408935546875,1246.1793212890625,-611.8936767578125,3422.68896484375,1333.740478515625,562.15234375,3596.47705078125,1165.368408203125,591.4822998046875,3471.895263671875,1238.0433349609375,-840.8141479492188,3390.744140625,1313.701416015625,-737.5140991210938,3398.173828125,1177.105712890625,-745.4893798828125,3431.92138671875,1215.3902587890625,-896.5689697265625,3335.606689453125,1385.78759765625,-726.4639892578125,3372.809326171875,1098.5145263671875,-740.9556884765625,3443.805908203125,3387.868408203125,-477.29595947265625,3387.868408203125,1063.006103515625,-483.9673767089844,3482.0625,1329.5220947265625,-382.3401794433594,3286.849609375,1069.752197265625,-379.8442077636719,3368.321044921875,1285.7578125,-350.4757385253906,3259.11669921875,1063.318603515625,-342.22161865234375,3338.62109375,1.0
300,-538.1790771484375,-165.8478240966797,2286.25732421875,-518.0980834960938,-67.52808380126953,2347.600341796875,-586.2955322265625,-69.06346893310547,2239.823486328125,-547.2101440429688,-286.03509521484375,2302.12841796875,-568.5462036132812,330.1121520996094,2399.28466796875,-548.5489501953125,284.6656799316406,2107.02490234375,-513.3123779296875,-440.16888427734375,2270.663818359375,-769.7928466796875,709.53076171875,2449.12548828125,-747.2979736328125,626.8046875,2249.746826171875,-495.94580078125,-484.30975341796875,2250.8828125,-707.98779296875,776.010498046875,2407.13916015625,-723.349365234375,751.0133666992188,2195.5517578125,-470.35467529296875,-709.1301879882812,2227.046875,-430.30230712890625,-623.9698486328125,2304.432373046875,-543.6146240234375,-607.0374755859375,2194.638671875,-436.9839782714844,-755.28173828125,2170.43994140625,-367.51226806640625,-626.2149658203125,2359.228759765625,-606.175537109375,-587.528076171875,2136.130126953125,2414.540283203125,-364.19415283203125,2414.540283203125,-693.7606811523438,-354.24139404296875,2184.99658203125,-340.0699768066406,-296.63946533203125,2183.518310546875,-749.6357421875,-130.58929443359375,2124.09130859375,-332.0895690917969,-273.64208984375,2095.5283203125,-782.4977416992188,-58.59846878051758,2116.52587890625,1.0
301,-1686.3668212890625,-890.2081909179688,3284.82421875,-1668.781005859375,-821.5466918945312,3361.40478515625,-1694.8294677734375,-784.0,3282.13916015625,-1709.487548828125,-989.0406494140625,3251.67626953125,-1579.2298583984375,-537.4943237304688,3408.768798828125,-1728.3375244140625,-486.7127990722656,3355.98828125,-1714.5101318359375,-1131.4190673828125,3189.17919921875,-1630.0726318359375,-143.95201110839844,3537.64453125,-1857.7640380859375,-152.694091796875,3542.63134765625,-1704.7828369140625,-1155.630615234375,3171.21630859375,-1545.5975341796875,-74.39456176757812,3561.48974609375,-1813.3372802734375,-65.19084167480469,3539.470703125,-1719.0374755859375,-1353.660400390625,3082.385498046875,-1713.799560546875,-1295.585205078125,3177.220703125,-1721.915283203125,-1251.8955078125,3070.292724609375,-1679.352783203125,-1388.029052734375,3061.26220703125,-1703.2054443359375,-1323.8856201171875,3243.60400390625,-1720.525390625,-1230.8822021484375,3009.34423828125,3410.723388671875,-1198.0196533203125,3410.723388671875,-1686.0533447265625,-1052.551513671875,3063.3603515625,-1593.867919921875,-1093.2108154296875,3436.11474609375,-1606.5958251953125,-998.4959106445312,3116.36376953125,-1575.1025390625,-1050.362548828125,3450.505859375,-1594.94970703125,-968.6392822265625,3150.555908203125,0.0
302,-304.6694030761719,212.0272216796875,1925.148193359375,-231.81265258789062,298.05743408203125,1944.012451171875,-355.9375,314.8741149902344,1923.5146484375,-319.8994140625,109.75801086425781,1951.2464599609375,-20.276954650878906,647.3737182617188,1946.027099609375,-469.89312744140625,614.2662963867188,1747.8988037109375,-333.618896484375,-56.00825881958008,1914.183349609375,94.5547866821289,920.9498901367188,2185.38134765625,-528.9837646484375,988.0352783203125,1892.4251708984375,-339.156494140625,-92.57379150390625,1882.54296875,178.00917053222656,1002.5807495117188,2146.489013671875,-570.990478515625,1055.975830078125,1795.0621337890625,-377.76531982421875,-306.69287109375,1839.7437744140625,-291.1851501464844,-238.92971801757812,1886.4029541015625,-438.46820068359375,-204.39295959472656,1867.6087646484375,-361.784912109375,-342.481689453125,1771.71484375,-212.3584747314453,-258.37530517578125,1892.9215087890625,-532.0144653320312,-187.49191284179688,1861.2080078125,2023.486083984375,-80.6837387084961,2023.486083984375,-607.2904052734375,24.427160263061523,1935.3740234375,-23.52371597290039,30.744876861572266,1929.034423828125,-621.7725830078125,135.7005157470703,1802.059814453125,2.9437339305877686,74.08009338378906,1905.3851318359375,-638.97216796875,180.09140014648438,1779.25,0.0
